q3265	cmnee_valid_1249	1
q3265	cmnee_train_738	1
q3266	cmnee_valid_1247	1
q3267	cmnee_valid_1248	1
q3268	cmnee_valid_1249	1
q3268	cmnee_test_1991	1
q3268	doc_001985	1
q3269	cmnee_valid_1248	1
q3270	cmnee_valid_1250	1
q3271	cmnee_valid_325	1
q3272	cmnee_valid_475	1
q3273	cmnee_valid_614	1
q3274	cmnee_valid_775	1
q3275	cmnee_valid_789	1
q3276	cmnee_valid_801	1
q3277	cmnee_valid_793	1
q3278	cmnee_valid_818	1
q3279	cmnee_valid_819	1
q3280	cmnee_valid_814	1
q3281	cmnee_valid_831	1
q3282	cmnee_valid_811	1
q3283	cmnee_valid_820	1
q3284	cmnee_valid_823	1
q3285	cmnee_valid_1240	1
q3286	cmnee_valid_1249	1
q3286	cmnee_test_1990	1
q3286	cmnee_valid_625	1
q3286	doc_001979	1
q3286	doc_001985	1
q3286	doc_002152	1
q3287	cmnee_valid_1250	1
q3288	cmnee_valid_1251	1
q3289	cmnee_valid_1251	1
q3290	cmnee_valid_1251	1
q3291	cmnee_valid_1252	1
q3292	cmnee_valid_1252	1
q3293	cmnee_valid_1252	1
q3294	cmnee_valid_1253	1
q3295	cmnee_valid_1253	1
q3296	cmnee_valid_1253	1
q3297	cmnee_valid_1254	1
q3297	cmnee_test_2914	1
q3297	cmnee_train_10295	1
q3297	cmnee_train_5518	1
q3297	cmnee_train_5597	1
q3297	cmnee_train_5692	1
q3297	cmnee_train_6778	1
q3297	cmnee_train_7522	1
q3298	cmnee_valid_1254	1
q3299	cmnee_valid_1255	1
q3300	cmnee_valid_1256	1
q3301	cmnee_valid_1256	1
q3302	cmnee_valid_1245	1
q3303	cmnee_valid_1257	1
q3304	cmnee_valid_1251	1
q3305	cmnee_valid_1257	1
q3306	cmnee_valid_1255	1
q3307	cmnee_valid_1258	1
q3308	cmnee_valid_1257	1
q3309	cmnee_valid_1259	1
q3310	cmnee_valid_1260	1
q3311	cmnee_valid_1258	1
q3312	cmnee_valid_1259	1
q3313	cmnee_valid_1261	1
q3314	cmnee_valid_1261	1
q3314	cmnee_train_745	1
q3315	cmnee_valid_1261	1
q3315	cmnee_test_983	1
q3315	doc_000976	1
q3316	cmnee_valid_1259	1
q3317	cmnee_valid_1262	1
q3318	cmnee_valid_1262	1
q3319	cmnee_valid_1262	1
q3319	cmnee_train_2313	1
q3320	cmnee_valid_1260	1
q3321	cmnee_valid_1262	1
q3322	cmnee_valid_1263	1
q3323	cmnee_valid_1263	1
q3324	cmnee_valid_1264	1
q3325	cmnee_valid_1264	1
q3326	cmnee_valid_1266	1
q3327	cmnee_valid_1265	1
q3328	cmnee_valid_1265	1
q3329	cmnee_valid_1258	1
q3330	cmnee_valid_1267	1
q3331	cmnee_valid_1267	1
q3332	cmnee_valid_1268	1
q3333	cmnee_valid_1268	1
q3334	cmnee_valid_1263	1
q3335	cmnee_valid_1268	1
q3336	cmnee_valid_1269	1
q3337	cmnee_valid_1268	1
q3338	cmnee_valid_1270	1
q3339	cmnee_valid_1269	1
q3340	cmnee_valid_1270	1
q3341	cmnee_valid_1270	1
q3342	cmnee_valid_1271	1
q3342	cmnee_train_277	1
q3342	cmnee_train_4735	1
q3342	scored_24520	1
q3343	cmnee_valid_1271	1
q3344	cmnee_valid_1270	1
q3345	cmnee_valid_1272	1
q3346	cmnee_valid_1272	1
q3347	cmnee_valid_1272	1
q3348	cmnee_valid_1273	1
q3349	cmnee_valid_1271	1
q3350	cmnee_valid_1273	1
q3351	cmnee_valid_1273	1
q3352	cmnee_valid_1274	1
q3353	cmnee_valid_1274	1
q3354	cmnee_valid_1275	1
q3355	cmnee_valid_1275	1
q3356	cmnee_valid_1274	1
q3357	cmnee_valid_1266	1
q3357	cmnee_train_6464	1
q3357	cmnee_train_6979	1
q3357	cmnee_train_7547	1
q3357	cmnee_train_7890	1
q3358	cmnee_valid_1273	1
q3359	cmnee_valid_1277	1
q3360	cmnee_valid_1277	1
q3361	cmnee_valid_1275	1
q3362	cmnee_valid_1276	1
q3363	cmnee_valid_1278	1
q3364	cmnee_valid_1278	1
q3365	cmnee_valid_1267	1
q3366	cmnee_valid_1272	1
q3367	cmnee_valid_1280	1
q3368	cmnee_valid_1277	1
q3369	cmnee_valid_1278	1
q3370	cmnee_valid_1279	1
q3370	cmnee_train_5837	1
q3371	cmnee_valid_1279	1
q3372	cmnee_valid_1280	1
q3373	cmnee_valid_1281	1
q3374	cmnee_valid_1281	1
q3374	scored_13360	1
q3375	cmnee_valid_1278	1
q3376	cmnee_valid_1282	1
q3377	cmnee_valid_1276	1
q3378	cmnee_valid_1281	1
q3379	cmnee_valid_1282	1
q3379	cmnee_train_9252	1
q3380	cmnee_valid_1283	1
q3381	cmnee_valid_1284	1
q3382	cmnee_valid_1283	1
q3383	cmnee_valid_1284	1
q3384	cmnee_valid_1276	1
q3385	cmnee_valid_1285	1
q3385	cmnee_valid_1304	1
q3386	cmnee_valid_1285	1
q3386	cmnee_valid_1304	1
q3387	cmnee_valid_1286	1
q3388	cmnee_valid_1280	1
q3389	cmnee_valid_1287	1
q3390	cmnee_valid_1287	1
q3391	cmnee_valid_1283	1
q3392	cmnee_valid_1287	1
q3393	cmnee_valid_1288	1
q3394	cmnee_valid_1288	1
q3395	cmnee_valid_1284	1
q3396	cmnee_valid_1288	1
q3397	cmnee_valid_1289	1
q3398	cmnee_valid_1290	1
q3399	cmnee_valid_1291	1
q3400	cmnee_valid_1291	1
q3400	cmnee_train_246	1
q3400	scored_15067	1
q3401	cmnee_valid_1286	1
q3402	cmnee_valid_1282	1
q3403	cmnee_valid_1290	1
q3404	cmnee_valid_1292	1
q3405	cmnee_valid_1292	1
q3406	cmnee_valid_1293	1
q3407	cmnee_valid_1289	1
q3408	cmnee_valid_1295	1
q3409	cmnee_valid_1293	1
q3410	cmnee_valid_1294	1
q3410	cmnee_train_1252	1
q3410	cmnee_train_379	1
q3411	cmnee_valid_1292	1
q3412	cmnee_valid_1296	1
q3412	cmnee_train_2062	1
q3413	cmnee_valid_1297	1
q3414	cmnee_valid_1295	1
q3415	cmnee_valid_1298	1
q3416	cmnee_valid_1298	1
q3417	cmnee_valid_1299	1
q3417	cmnee_train_5771	1
q3418	cmnee_valid_1299	1
q3419	cmnee_valid_1299	1
q3420	cmnee_valid_1300	1
q3420	cmnee_test_1491	1
q3420	cmnee_test_1492	1
q3420	cmnee_train_9051	1
q3420	doc_001472	1
q3420	scored_19595	1
q3421	cmnee_valid_1298	1
q3422	cmnee_valid_1296	1
q3423	cmnee_valid_1301	1
q3424	cmnee_valid_1301	1
q3425	cmnee_valid_1295	1
q3426	cmnee_valid_1301	1
q3427	cmnee_valid_1300	1
q3428	cmnee_valid_1302	1
q3428	cmnee_test_1288	1
q3428	cmnee_train_364	1
q3428	doc_001286	1
q3429	cmnee_valid_1303	1
q3429	cmnee_test_1319	1
q3429	doc_001317	1
q3430	cmnee_valid_1303	1
q3430	cmnee_test_1603	1
q3430	cmnee_train_9850	1
q3430	scored_10569	1
q3431	cmnee_valid_1304	1
q3431	cmnee_valid_1285	1
q3432	cmnee_valid_1301	1
q3433	cmnee_valid_1304	1
q3434	cmnee_valid_1300	1
q3434	cmnee_test_2321	1
q3434	cmnee_train_1024	1
q3434	cmnee_train_8571	1
q3434	doc_001969	1
q3434	doc_002652	1
q3435	cmnee_valid_1305	1
q3435	cmnee_test_622	1
q3435	cmnee_test_826	1
q3435	cmnee_valid_1315	1
q3435	doc_000511	1
q3435	doc_000607	1
q3435	doc_000868	1
q3436	cmnee_valid_1306	1
q3437	cmnee_valid_1305	1
q3437	cmnee_test_1184	1
q3437	cmnee_test_512	1
q3437	cmnee_test_663	1
q3437	doc_000511	1
q3437	doc_000656	1
q3437	doc_001164	1
q3437	scored_10434	1
q3438	cmnee_valid_1306	1
q3439	cmnee_valid_1302	1
q3439	cmnee_train_3206	1
q3440	cmnee_valid_1306	1
q3441	cmnee_valid_1307	1
q3442	cmnee_valid_1307	1
q3443	cmnee_valid_1307	1
q3444	cmnee_valid_1308	1
q3445	cmnee_valid_1308	1
q3446	cmnee_valid_1304	1
q3447	cmnee_valid_1309	1
q3448	cmnee_valid_1305	1
q3448	cmnee_test_512	1
q3448	cmnee_test_663	1
q3448	doc_000511	1
q3448	doc_000656	1
q3448	doc_000868	1
q3449	cmnee_valid_1309	1
q3450	cmnee_valid_1309	1
q3451	cmnee_valid_1311	1
q3452	cmnee_valid_1311	1
q3453	cmnee_valid_1310	1
q3454	cmnee_valid_1310	1
q3455	cmnee_valid_1302	1
q3456	cmnee_valid_1313	1
q3457	cmnee_valid_1312	1
q3457	cmnee_valid_1338	1
q3457	scored_24343	1
q3458	cmnee_valid_1309	1
q3459	cmnee_valid_1312	1
q3460	cmnee_valid_1310	1
q3461	cmnee_valid_1314	1
q3462	cmnee_valid_1315	1
q3462	cmnee_train_1403	1
q3462	cmnee_train_2254	1
q3462	cmnee_train_404	1
q3462	cmnee_train_510	1
q3462	cmnee_valid_161	1
q3463	cmnee_valid_1313	1
q3464	cmnee_valid_1311	1
q3465	cmnee_valid_1314	1
q3466	cmnee_valid_1312	1
q3467	cmnee_valid_1316	1
q3468	cmnee_valid_1316	1
q3469	cmnee_valid_1315	1
q3469	cmnee_test_684	1
q3469	cmnee_train_510	1
q3469	cmnee_valid_228	1
q3469	doc_000680	1
q3470	cmnee_valid_1317	1
q3471	cmnee_valid_1317	1
q3472	cmnee_valid_1316	1
q3473	cmnee_valid_1318	1
q3474	cmnee_valid_1319	1
q3475	cmnee_valid_1313	1
q3476	cmnee_valid_1318	1
q3477	cmnee_valid_1319	1
q3478	cmnee_valid_1320	1
q3478	cmnee_test_331	1
q3478	cmnee_train_440	1
q3478	cmnee_valid_1300	1
q3478	doc_000332	1
q3479	cmnee_valid_1320	1
q3479	cmnee_train_1024	1
q3479	cmnee_valid_1300	1
q3480	cmnee_valid_1319	1
q3480	cmnee_test_692	1
q3480	cmnee_train_503	1
q3480	doc_000704	1
q3481	cmnee_valid_1321	1
q3482	cmnee_valid_1238	1
q3483	cmnee_valid_812	1
q3484	cmnee_valid_1254	1
q3485	cmnee_valid_1254	1
q3486	cmnee_valid_1256	1
q3487	cmnee_valid_1263	1
q3487	cmnee_valid_904	1
q3488	cmnee_valid_1265	1
q3489	cmnee_valid_1294	1
q3489	cmnee_train_379	1
q3490	cmnee_valid_1297	1
q3491	cmnee_valid_1302	1
q3492	cmnee_valid_1319	1
q3492	cmnee_train_503	1
q3493	cmnee_valid_1266	1
q3494	cmnee_valid_1321	1
q3495	cmnee_valid_1322	1
q3496	cmnee_valid_1315	1
q3496	cmnee_test_548	1
q3496	cmnee_test_707	1
q3496	cmnee_test_710	1
q3496	cmnee_train_2254	1
q3496	cmnee_train_510	1
q3496	doc_000543	1
q3496	doc_000705	1
q3496	doc_000712	1
q3497	cmnee_valid_1320	1
q3498	cmnee_valid_1323	1
q3498	cmnee_train_6698	1
q3499	cmnee_valid_1321	1
q3500	cmnee_valid_1323	1
q3500	cmnee_train_7401	1
q3500	cmnee_train_7403	1
q3501	cmnee_valid_1322	1
q3502	cmnee_valid_1322	1
q3502	cmnee_test_253	1
q3502	doc_000263	1
q3502	scored_32779	1
q3503	cmnee_valid_1324	1
q3503	cmnee_test_622	1
q3503	doc_000607	1
q3504	cmnee_valid_1325	1
q3505	cmnee_valid_1325	1
q3506	cmnee_valid_1326	1
q3506	cmnee_test_713	1
q3506	cmnee_test_941	1
q3506	doc_000719	1
q3506	doc_000939	1
q3506	doc_001040	1
q3507	cmnee_valid_1326	1
q3508	cmnee_valid_1324	1
q3509	cmnee_valid_1327	1
q3510	cmnee_valid_1328	1
q3511	cmnee_valid_1323	1
q3511	cmnee_train_7401	1
q3512	cmnee_valid_1325	1
q3513	cmnee_valid_1328	1
q3513	cmnee_test_872	1
q3513	cmnee_train_2212	1
q3513	cmnee_train_404	1
q3513	cmnee_train_445	1
q3513	cmnee_valid_161	1
q3513	doc_001134	1
q3514	cmnee_valid_1329	1
q3515	cmnee_valid_1329	1
q3516	cmnee_valid_1330	1
q3516	cmnee_train_1841	1
q3516	cmnee_train_9197	1
q3517	cmnee_valid_1330	1
q3518	cmnee_valid_1327	1
q3518	cmnee_test_507	1
q3518	cmnee_test_577	1
q3518	cmnee_test_688	1
q3518	cmnee_train_3013	1
q3518	cmnee_train_9999	1
q3518	doc_000501	1
q3518	doc_000567	1
q3518	doc_000678	1
q3519	cmnee_valid_1331	1
q3520	cmnee_valid_1332	1
q3521	cmnee_valid_1331	1
q3521	cmnee_test_552	1
q3521	cmnee_train_11118	1
q3522	cmnee_valid_1332	1
q3523	cmnee_valid_1333	1
q3523	cmnee_train_3228	1
q3524	cmnee_valid_1332	1
q3525	cmnee_valid_1329	1
q3526	cmnee_valid_1332	1
q3527	cmnee_valid_1333	1
q3528	cmnee_valid_1333	1
q3529	cmnee_valid_1334	1
q3530	cmnee_valid_1334	1
q3530	cmnee_test_1979	1
q3530	doc_001970	1
q3531	cmnee_valid_1334	1
q3532	cmnee_valid_1333	1
q3533	cmnee_valid_1335	1
q3534	cmnee_valid_1331	1
q3535	cmnee_valid_1336	1
q3536	cmnee_valid_1323	1
q3536	cmnee_train_7401	1
q3536	cmnee_train_7403	1
q3537	cmnee_valid_1337	1
q3538	cmnee_valid_1328	1
q3539	cmnee_valid_1335	1
q3540	cmnee_valid_1336	1
q3541	cmnee_valid_1336	1
q3542	cmnee_valid_1337	1
q3543	cmnee_valid_1338	1
q3543	cmnee_test_819	1
q3543	doc_000828	1
q3543	scored_24338	1
q3544	cmnee_valid_1338	1
q3545	cmnee_valid_1335	1
q3546	cmnee_valid_1339	1
q3547	cmnee_valid_1340	1
q3548	cmnee_valid_1340	1
q3549	cmnee_valid_1337	1
q3550	cmnee_valid_1341	1
q3551	cmnee_valid_1341	1
q3552	cmnee_valid_1340	1
q3553	cmnee_valid_1338	1
q3554	cmnee_valid_1339	1
q3555	cmnee_valid_1339	1
q3556	cmnee_valid_1342	1
q3557	cmnee_valid_1342	1
q3558	cmnee_valid_1343	1
q3559	cmnee_valid_1344	1
q3560	cmnee_valid_1343	1
q3561	cmnee_valid_1342	1
q3562	cmnee_valid_1343	1
q3563	cmnee_valid_1346	1
q3564	cmnee_valid_1346	1
q3565	cmnee_valid_1346	1
q3566	cmnee_valid_1347	1
q3567	cmnee_valid_1348	1
q3567	cmnee_train_2583	1
q3568	cmnee_valid_1348	1
q3569	cmnee_valid_1349	1
q3570	cmnee_valid_1350	1
q3570	cmnee_test_775	1
q3570	doc_000777	1
q3570	scored_30559	1
q3571	cmnee_valid_1350	1
q3572	cmnee_valid_1351	1
q3573	cmnee_valid_1347	1
q3574	cmnee_valid_1351	1
q3574	scored_23524	1
q3575	cmnee_valid_1350	1
q3576	cmnee_valid_1350	1
q3577	cmnee_valid_1351	1
q3577	scored_23524	1
q3578	cmnee_valid_1352	1
q3579	cmnee_valid_1348	1
q3579	cmnee_train_106	1
q3579	cmnee_train_2583	1
q3581	cmnee_valid_1346	1
q3582	cmnee_valid_1353	1
q3583	cmnee_valid_1353	1
q3584	cmnee_valid_1354	1
q3585	cmnee_valid_1351	1
q3586	cmnee_valid_1355	1
q3587	cmnee_valid_1354	1
q3588	cmnee_valid_1355	1
q3589	cmnee_valid_1354	1
q3590	cmnee_valid_1356	1
q3591	cmnee_valid_1355	1
q3592	cmnee_valid_1356	1
q3593	cmnee_valid_1356	1
q3594	cmnee_valid_1353	1
q3595	cmnee_valid_1349	1
q3596	cmnee_valid_1357	1
q3597	cmnee_valid_1358	1
q3598	cmnee_valid_1358	1
q3599	cmnee_valid_1359	1
q3599	cmnee_test_622	1
q3599	cmnee_train_445	1
q3599	doc_000607	1
q3599	doc_000705	1
q3600	cmnee_valid_1357	1
q3601	cmnee_valid_1359	1
q3601	cmnee_test_622	1
q3601	cmnee_valid_1217	1
q3601	doc_000013	1
q3601	doc_000607	1
q3601	doc_000868	1
q3602	cmnee_valid_1355	1
q3603	cmnee_valid_1359	1
q3603	cmnee_test_548	1
q3603	cmnee_test_622	1
q3603	cmnee_valid_1315	1
q3603	doc_000607	1
q3603	scored_17721	1
q3604	cmnee_valid_1360	1
q3605	cmnee_valid_1361	1
q3606	cmnee_valid_1360	1
q3607	cmnee_valid_1361	1
q3608	cmnee_valid_1360	1
q3609	cmnee_valid_1358	1
q3610	cmnee_valid_1361	1
q3611	cmnee_valid_1362	1
q3611	cmnee_train_1040	1
q3611	cmnee_valid_69	1
q3612	cmnee_valid_1363	1
q3613	cmnee_valid_1364	1
q3614	cmnee_valid_1362	1
q3615	cmnee_valid_1364	1
q3616	cmnee_valid_1363	1
q3617	cmnee_valid_1365	1
q3618	cmnee_valid_1365	1
q3619	cmnee_valid_1358	1
q3620	cmnee_valid_1366	1
q3620	cmnee_train_9497	1
q3621	cmnee_valid_1366	1
q3622	cmnee_valid_1366	1
q3623	cmnee_valid_1367	1
q3623	scored_20755	1
q3623	scored_20759	1
q3623	scored_21105	1
q3624	cmnee_valid_1364	1
q3625	cmnee_valid_1367	1
q3625	scored_21105	1
q3626	cmnee_valid_1368	1
q3627	cmnee_valid_1365	1
q3628	cmnee_valid_1368	1
q3629	cmnee_valid_1369	1
q3630	cmnee_valid_1362	1
q3631	cmnee_valid_1369	1
q3631	scored_29135	1
q3631	scored_32019	1
q3632	cmnee_valid_1369	1
q3633	cmnee_valid_1370	1
q3634	cmnee_valid_1371	1
q3635	cmnee_valid_1371	1
q3636	cmnee_valid_1371	1
q3637	cmnee_valid_1372	1
q3638	cmnee_valid_1370	1
q3639	cmnee_valid_1370	1
q3640	cmnee_valid_1367	1
q3641	cmnee_valid_1372	1
q3641	cmnee_train_377	1
q3642	cmnee_valid_1372	1
q3642	cmnee_train_377	1
q3643	cmnee_valid_1373	1
q3644	cmnee_valid_1374	1
q3645	cmnee_valid_1371	1
q3646	cmnee_valid_1374	1
q3647	cmnee_valid_1375	1
q3647	cmnee_test_102	1
q3647	cmnee_test_1494	1
q3647	doc_000103	1
q3647	doc_001491	1
q3648	cmnee_valid_1375	1
q3648	cmnee_test_102	1
q3648	doc_000103	1
q3649	cmnee_valid_1375	1
q3649	cmnee_test_102	1
q3649	cmnee_test_1494	1
q3649	doc_000103	1
q3649	doc_001491	1
q3650	cmnee_valid_1375	1
q3651	cmnee_valid_1376	1
q3652	cmnee_valid_1376	1
q3653	cmnee_valid_1377	1
q3653	cmnee_train_4288	1
q3654	cmnee_valid_1377	1
q3655	cmnee_valid_1376	1
q3656	cmnee_valid_1377	1
q3657	cmnee_valid_1366	1
q3658	cmnee_valid_1374	1
q3659	cmnee_valid_1378	1
q3659	cmnee_train_1084	1
q3659	doc_003129	1
q3660	cmnee_valid_1379	1
q3661	cmnee_valid_1380	1
q3661	cmnee_test_164	1
q3661	cmnee_train_1836	1
q3661	cmnee_valid_747	1
q3661	doc_000164	1
q3661	scored_25355	1
q3662	cmnee_valid_1373	1
q3662	cmnee_train_9190	1
q3663	cmnee_valid_1381	1
q3663	cmnee_train_11479	1
q3664	cmnee_valid_1378	1
q3665	cmnee_valid_1378	1
q3665	cmnee_train_1084	1
q3666	cmnee_valid_1381	1
q3666	cmnee_test_102	1
q3666	cmnee_test_1494	1
q3666	cmnee_test_175	1
q3666	cmnee_train_2222	1
q3666	cmnee_valid_1375	1
q3666	doc_000103	1
q3666	doc_000173	1
q3666	doc_001491	1
q3667	cmnee_valid_1379	1
q3667	cmnee_train_578	1
q3668	cmnee_valid_1382	1
q3669	cmnee_valid_1382	1
q3670	cmnee_valid_1370	1
q3671	cmnee_valid_1383	1
q3672	cmnee_valid_1381	1
q3672	cmnee_test_208	1
q3672	doc_000206	1
q3673	cmnee_valid_1385	1
q3674	cmnee_valid_1385	1
q3675	cmnee_valid_1380	1
q3675	cmnee_test_164	1
q3675	cmnee_train_1836	1
q3675	cmnee_valid_747	1
q3675	doc_000164	1
q3675	scored_20541	1
q3676	cmnee_valid_1384	1
q3677	cmnee_valid_1383	1
q3678	cmnee_valid_1386	1
q3678	cmnee_train_6930	1
q3679	cmnee_valid_1384	1
q3680	cmnee_valid_1387	1
q3680	cmnee_train_11720	1
q3681	cmnee_valid_1386	1
q3682	cmnee_valid_1388	1
q3683	cmnee_valid_1389	1
q3684	cmnee_valid_1385	1
q3685	cmnee_valid_1389	1
q3686	cmnee_valid_1388	1
q3687	cmnee_valid_1390	1
q3688	cmnee_valid_1390	1
q3689	cmnee_valid_1387	1
q3689	cmnee_train_11720	1
q3690	cmnee_valid_1390	1
q3691	cmnee_valid_1390	1
q3692	cmnee_valid_1391	1
q3693	cmnee_valid_1386	1
q3693	cmnee_train_238	1
q3693	cmnee_train_322	1
q3693	cmnee_train_5427	1
q3693	cmnee_train_6930	1
q3693	cmnee_train_7011	1
q3694	cmnee_valid_1387	1
q3695	cmnee_valid_1392	1
q3696	cmnee_valid_1393	1
q3697	cmnee_valid_1391	1
q3698	cmnee_valid_1392	1
q3699	cmnee_valid_1392	1
q3700	cmnee_valid_1394	1
q3701	cmnee_valid_1393	1
q3702	cmnee_valid_1394	1
q3703	cmnee_valid_1392	1
q3704	cmnee_valid_1394	1
q3705	cmnee_valid_1395	1
q3706	cmnee_valid_1395	1
q3707	cmnee_valid_1395	1
q3708	cmnee_valid_1396	1
q3709	cmnee_valid_1396	1
q3710	cmnee_valid_1382	1
q3711	cmnee_valid_348	1
q3712	cmnee_valid_630	1
q3712	cmnee_train_215	1
q3713	cmnee_valid_1248	1
q3714	cmnee_valid_826	1
q3715	cmnee_valid_1317	1
q3716	cmnee_valid_1341	1
q3716	cmnee_train_1184	1
q3717	cmnee_valid_1291	1
q3717	cmnee_valid_95	1
q3718	cmnee_valid_1344	1
q3718	scored_24335	1
q3719	cmnee_valid_1393	1
q3720	cmnee_valid_1394	1
q3721	cmnee_valid_1393	1
q3722	cmnee_valid_1398	1
q3723	cmnee_valid_1398	1
q3724	cmnee_valid_1398	1
q3724	cmnee_train_269	1
q3725	cmnee_valid_1396	1
q3726	cmnee_valid_1397	1
q3727	cmnee_valid_1397	1
q3727	cmnee_test_1970	1
q3728	cmnee_valid_1399	1
q3728	cmnee_test_1696	1
q3728	doc_001689	1
q3729	cmnee_valid_1400	1
q3730	cmnee_valid_1400	1
q3731	cmnee_valid_1363	1
q3732	cmnee_valid_1401	1
q3733	cmnee_valid_1399	1
q3734	cmnee_valid_1400	1
q3735	cmnee_valid_1401	1
q3736	cmnee_valid_1402	1
q3737	cmnee_valid_1403	1
q3738	cmnee_valid_1402	1
q3739	cmnee_valid_1403	1
q3740	cmnee_valid_1403	1
q3741	cmnee_valid_1404	1
q3742	cmnee_valid_1404	1
q3742	scored_29416	1
q3743	cmnee_valid_1402	1
q3744	cmnee_valid_1405	1
q3744	scored_24504	1
q3745	cmnee_valid_1404	1
q3746	cmnee_valid_1406	1
q3747	cmnee_valid_1400	1
q3748	cmnee_valid_1406	1
q3749	cmnee_valid_1401	1
q3750	cmnee_valid_1407	1
q3751	cmnee_valid_1407	1
q3752	cmnee_valid_1408	1
q3753	cmnee_valid_1406	1
q3754	cmnee_valid_1408	1
q3755	cmnee_valid_1407	1
q3756	cmnee_valid_1409	1
q3757	cmnee_valid_1405	1
q3757	scored_24504	1
q3758	cmnee_valid_1410	1
q3759	cmnee_valid_1409	1
q3760	cmnee_valid_1410	1
q3761	cmnee_valid_1411	1
q3762	cmnee_valid_1411	1
q3763	cmnee_valid_1410	1
q3764	cmnee_valid_1398	1
q3765	cmnee_valid_1412	1
q3765	scored_15158	1
q3766	cmnee_valid_1413	1
q3767	cmnee_valid_1412	1
q3768	cmnee_valid_1414	1
q3768	cmnee_test_2837	1
q3768	doc_002839	1
q3768	scored_23158	1
q3769	cmnee_valid_1414	1
q3770	cmnee_valid_1415	1
q3771	cmnee_valid_1401	1
q3772	cmnee_valid_1407	1
q3773	cmnee_valid_1415	1
q3774	cmnee_valid_1413	1
q3775	cmnee_valid_1416	1
q3776	cmnee_valid_1416	1
q3777	cmnee_valid_1417	1
q3777	doc_002838	1
q3778	cmnee_valid_1418	1
q3779	cmnee_valid_1416	1
q3779	cmnee_train_3817	1
q3779	scored_15865	1
q3780	cmnee_valid_1418	1
q3781	cmnee_valid_1418	1
q3782	cmnee_valid_1419	1
q3783	cmnee_valid_1419	1
q3784	cmnee_valid_1419	1
q3785	cmnee_valid_1417	1
q3786	cmnee_valid_1408	1
q3787	cmnee_valid_1419	1
q3788	cmnee_valid_1421	1
q3789	cmnee_valid_1418	1
q3790	cmnee_valid_1420	1
q3791	cmnee_valid_1421	1
q3792	cmnee_valid_1421	1
q3793	cmnee_valid_1421	1
q3794	cmnee_valid_1422	1
q3795	cmnee_valid_1414	1
q3796	cmnee_valid_1423	1
q3797	cmnee_valid_1423	1
q3798	cmnee_valid_1420	1
q3799	cmnee_valid_1423	1
q3800	cmnee_valid_1422	1
q3800	cmnee_test_2191	1
q3800	doc_002186	1
q3801	cmnee_valid_1424	1
q3802	cmnee_valid_1424	1
q3803	cmnee_valid_1424	1
q3804	cmnee_valid_1425	1
q3804	scored_17839	1
q3805	cmnee_valid_1425	1
q3805	scored_17839	1
q3806	cmnee_valid_1424	1
q3807	cmnee_valid_1423	1
q3808	cmnee_valid_1426	1
q3809	cmnee_valid_1426	1
q3810	cmnee_valid_1426	1
q3811	cmnee_valid_1427	1
q3811	cmnee_train_8178	1
q3812	cmnee_valid_1426	1
q3813	cmnee_valid_1427	1
q3814	cmnee_valid_1427	1
q3815	cmnee_valid_1428	1
q3816	cmnee_valid_1427	1
q3817	cmnee_valid_1428	1
q3818	cmnee_valid_1425	1
q3819	cmnee_valid_1428	1
q3820	cmnee_valid_1430	1
q3821	cmnee_valid_1429	1
q3822	cmnee_valid_1430	1
q3823	cmnee_valid_1431	1
q3824	cmnee_valid_1431	1
q3825	cmnee_valid_1432	1
q3826	cmnee_valid_1432	1
q3827	cmnee_valid_1431	1
q3828	cmnee_valid_1433	1
q3829	cmnee_valid_1434	1
q3830	cmnee_valid_1434	1
q3831	cmnee_valid_1434	1
q3832	cmnee_valid_1434	1
q3833	cmnee_valid_1435	1
q3833	cmnee_valid_1456	1
q3834	cmnee_valid_1436	1
q3835	cmnee_valid_1437	1
q3836	cmnee_valid_1429	1
q3837	cmnee_valid_1437	1
q3838	cmnee_valid_1438	1
q3838	scored_24518	1
q3839	cmnee_valid_1431	1
q3840	cmnee_valid_1438	1
q3840	cmnee_train_2025	1
q3840	scored_24518	1
q3840	scored_29414	1
q3841	cmnee_valid_1439	1
q3841	scored_25133	1
q3841	scored_29779	1
q3841	scored_29780	1
q3842	cmnee_valid_1439	1
q3843	cmnee_valid_1435	1
q3844	cmnee_valid_1440	1
q3845	cmnee_valid_1440	1
q3846	cmnee_valid_1441	1
q3847	cmnee_valid_1441	1
q3848	cmnee_valid_1436	1
q3849	cmnee_valid_1442	1
q3849	cmnee_train_7054	1
q3849	cmnee_train_7186	1
q3850	cmnee_valid_1442	1
q3851	cmnee_valid_1433	1
q3852	cmnee_valid_1444	1
q3852	scored_30352	1
q3853	cmnee_valid_1444	1
q3854	cmnee_valid_1445	1
q3855	cmnee_valid_1443	1
q3856	cmnee_valid_1445	1
q3857	cmnee_valid_1442	1
q3858	cmnee_valid_1445	1
q3859	cmnee_valid_1446	1
q3859	scored_29469	1
q3860	cmnee_valid_1429	1
q3861	cmnee_valid_1447	1
q3861	cmnee_train_4710	1
q3862	cmnee_valid_1444	1
q3863	cmnee_valid_1448	1
q3864	cmnee_valid_1449	1
q3865	cmnee_valid_1447	1
q3866	cmnee_valid_1443	1
q3867	cmnee_valid_1446	1
q3867	scored_29469	1
q3868	cmnee_valid_1449	1
q3869	cmnee_valid_1449	1
